type,primary_code,n,mean_raw_h20,mean_adj_h20,mean_y_wd,class_n,class_mean_diff_vs_rest,class_t,class_p,class_p_bh
扭亏,core_ops,32,0.042010727709785534,0.017254195811705203,0.003378854216682131,358,0.00214234630641147,0.3118516613379204,0.7553046863982241,0.9063656236778689
扭亏,cost_down,50,0.04470299498871256,0.022013740615054324,0.00813839902003125,199,-0.003178841653837285,-0.3280645466388001,0.7431805811872522,0.9063656236778689
扭亏,cost_up,5,0.2081492893620353,0.07695934905572965,0.0630840074607066,305,0.0006164663146398482,0.06422949706739747,0.9488260975865223,0.9488260975865223
扭亏,demand_down,2,-0.10863919804246591,-0.08655147045159767,-0.10042681204662074,568,-0.006401382834416947,-0.9442654010349618,0.3453657525171619,0.8288778060411885
扭亏,demand_up,159,0.05590054764976902,0.02770179518178786,0.013826453586764785,1555,0.006071715746651621,1.3477004890437818,0.17786797775349245,0.5336039332604774
扭亏,epidemic_shock,6,-0.13789186639766446,-0.14259155955069333,-0.1564669011457164,1178,-0.01760186762233015,-4.025661167200431,0.00005882301458730447,0.0007058761750476537
扭亏,impairment,58,0.04442718715962956,-0.012942818645673877,-0.02681816024069695,424,0.03805530816016876,3.654145070602425,0.0002881012169882266,0.0017286073019293596
扭亏,ma_restructuring,29,0.003695338465873095,-0.0040339069866965616,-0.017909248581719637,255,-0.0015456506884671784,-0.12601952885505413,0.8998110172785554,0.9488260975865223
扭亏,non_recurring,127,0.08875580298467768,0.015680629543964354,0.0018052879489412824,813,-0.002271584790555518,-0.36505810470654204,0.7151431716127713,0.9063656236778689
扭亏,orders,23,0.0049098276463291615,0.0027914932365423134,-0.01108384835848076,143,0.0034663177819322143,0.36223887811976946,0.7176663076790353,0.9063656236778689
扭亏,other,13,0.04062153181471938,0.003968644773993463,-0.009906696821029608,,,,,
扭亏,price_down,1,-0.1305449936628642,-0.09088200309194888,-0.10475734468697195,241,0.006841225168517444,0.7369883253360267,0.46178360981296634,0.9063656236778689
扭亏,price_up,31,0.052103894304968305,0.02822400083222246,0.014348659237199397,204,-0.027328120874928155,-2.54662712478715,0.011567277677585587,0.04626911071034235
略减,core_ops,2,-0.03725958412901931,-0.033546301545196736,-0.027636286103205746,358,0.00214234630641147,0.3118516613379204,0.7553046863982241,0.9063656236778689
略减,cost_down,1,0.09185242418389028,0.05889687506749091,0.0648068905094819,199,-0.003178841653837285,-0.3280645466388001,0.7431805811872522,0.9063656236778689
略减,cost_up,65,0.08754514967555571,-0.009926344432451694,-0.004016328990460706,305,0.0006164663146398482,0.06422949706739747,0.9488260975865223,0.9488260975865223
略减,demand_down,57,0.08367046644802113,-0.020242960616021943,-0.014332945174030956,568,-0.006401382834416947,-0.9442654010349618,0.3453657525171619,0.8288778060411885
略减,demand_up,2,0.04322054380082874,0.028999001548039638,0.03490901699003063,1555,0.006071715746651621,1.3477004890437818,0.17786797775349245,0.5336039332604774
略减,epidemic_shock,108,-0.005698223641543372,-0.005585132820910828,0.00032488262108016145,1178,-0.01760186762233015,-4.025661167200431,0.00005882301458730447,0.0007058761750476537
略减,impairment,14,0.17384421433884037,0.05995882059105813,0.06586883603304912,424,0.03805530816016876,3.654145070602425,0.0002881012169882266,0.0017286073019293596
略减,ma_restructuring,4,0.01852422633637263,-0.06395413412025636,-0.058044118678265366,255,-0.0015456506884671784,-0.12601952885505413,0.8998110172785554,0.9488260975865223
略减,non_recurring,34,0.031079255575165925,-0.024003762146835948,-0.01809374670484496,813,-0.002271584790555518,-0.36505810470654204,0.7151431716127713,0.9063656236778689
略减,orders,2,-0.0038373174334008775,0.011820522049339172,0.01773053749133016,143,0.0034663177819322143,0.36223887811976946,0.7176663076790353,0.9063656236778689
