feature,ic_mean,t_ic,mono,n_months
LOW0,0.05579002618336961,4.8887052356844185,0.704225352112676,71
MIN60,0.07222333081016274,4.802597082824472,0.704225352112676,71
QTLD60,0.07301557668061225,4.462806161590683,0.704225352112676,71
VMA60,0.04616828686265246,3.945929623546822,0.704225352112676,71
MIN30,0.05955284958444523,3.9439022746400534,0.647887323943662,71
MIN5,0.04386252461768903,3.7941279351357697,0.6619718309859155,71
MA60,0.06576021857782036,3.7898654104352163,0.6338028169014085,71
MIN20,0.055662192486370866,3.7603548939797293,0.5633802816901409,71
QTLD30,0.061166770956583495,3.7546149147018717,0.647887323943662,71
SUMN60,0.05352051844080646,3.723739909370558,0.704225352112676,71
SUMN20,0.05925534859499474,3.650849987270518,0.704225352112676,71
MIN10,0.047726607969923916,3.641361482470281,0.676056338028169,71
QTLD20,0.054410815363644296,3.396922456517094,0.6338028169014085,71
MA30,0.05746383819441295,3.3728120378805295,0.6197183098591549,71
VWAP0,0.04000559685111306,3.344738704889363,0.6338028169014085,71
SUMN30,0.049899232072687455,3.2490229887113173,0.676056338028169,71
VMA30,0.03517683861770408,3.0953981012683855,0.6619718309859155,71
QTLD5,0.04241983737872306,3.04011217523319,0.6901408450704225,71
OPEN0,0.03644805077093363,2.9947842046056476,0.6056338028169014,71
QTLD10,0.043185042706353094,2.943710426209971,0.647887323943662,71
CNTN20,0.037561725232928014,2.939548283753025,0.6197183098591549,71
MA20,0.04777394752565643,2.87065364320433,0.6197183098591549,71
QTLU60,0.049252563146837146,2.819482946028174,0.5633802816901409,71
CNTN30,0.030618049824538036,2.498533169242284,0.5774647887323944,71
VMA20,0.027579737388638205,2.485085986613981,0.6619718309859155,71
QTLU30,0.0427967890902546,2.4712772615112635,0.5915492957746479,71
SUMN5,0.03298018991523588,2.3276042593368786,0.6197183098591549,71
CNTN60,0.02384820624553666,2.17018927489489,0.5915492957746479,71
QTLU20,0.03499299496636599,2.0427056702973516,0.6056338028169014,71
SUMN10,0.03316681634317901,2.031486423679481,0.6338028169014085,71
VSTD60,0.020161343793449756,1.8146341207546621,0.6619718309859155,71
MA10,0.02692307950454128,1.6863147621629593,0.6056338028169014,71
VMA10,0.016240868624528258,1.606989314283541,0.5915492957746479,71
MA5,0.024312852770988158,1.557166371991236,0.6056338028169014,71
VMA5,0.01132852563202194,1.2163208368228373,0.5633802816901409,71
CNTN10,0.014356813081921074,1.1601501090663586,0.5915492957746479,71
RSQ30,0.010884400188549645,0.9411618807452766,0.5915492957746479,71
CNTN5,0.010737018179367744,0.9048971326203389,0.5915492957746479,71
WVMA5,0.008654308136973026,0.8917419998306564,0.5915492957746479,71
KUP2,0.00667383567417795,0.8301241674218182,0.6056338028169014,71
QTLU10,0.013037578201274531,0.7821073039988512,0.5774647887323944,71
MAX30,0.008691214977027352,0.4612136602449441,0.49295774647887325,71
MAX60,0.007962166684816656,0.42186450616846727,0.5211267605633803,71
RSQ20,0.004594004984816714,0.40992632052670985,0.43661971830985913,71
QTLU5,0.00615453377258298,0.38503031374222374,0.5211267605633803,71
RSQ10,0.002998211885023628,0.26915515417694846,0.6056338028169014,71
MAX20,0.004375262501961229,0.24104535740600117,0.5492957746478874,71
WVMA10,0.0018399379776322287,0.22184255938679173,0.5352112676056338,71
VSTD30,0.0005677221753170408,0.05840783744884216,0.5352112676056338,71
KLOW2,0.00044961383301470606,0.04674964455532186,0.5915492957746479,71
RESI5,-0.0002872539191817756,-0.02791937642077289,0.6197183098591549,71
RSQ60,-0.0014515040209681733,-0.1354221033986896,0.5352112676056338,71
RSQ5,-0.002488246359087935,-0.20110248187752114,0.6619718309859155,71
RESI20,-0.0034136547906323607,-0.21446349344429658,0.6056338028169014,71
MAX5,-0.007332491605624709,-0.4489805018979919,0.5633802816901409,71
MAX10,-0.008669004996980955,-0.5071765855611585,0.5915492957746479,71
WVMA60,-0.006360207019971268,-0.6816291882379613,0.5211267605633803,71
HIGH0,-0.010394462325787725,-0.7224213059293458,0.5352112676056338,71
RESI30,-0.012677197975836154,-0.7743421692875279,0.6056338028169014,71
WVMA20,-0.008347531331804554,-0.8639186497354123,0.5492957746478874,71
WVMA30,-0.009423830024966974,-0.9602747576654955,0.5633802816901409,71
VSTD20,-0.009274045548591467,-1.042875942371829,0.5211267605633803,71
CORRV10,-0.015948306433314272,-1.4484787131304344,0.5915492957746479,71
ROCOPN5,-0.023852191705270514,-1.5602298390075395,0.5774647887323944,71
RESI10,-0.02249045333546751,-1.7151866089512315,0.6338028169014085,71
ROCOPN10,-0.027265456298157235,-1.7257589794731958,0.5915492957746479,71
STD60,-0.037972501277359426,-1.8696724749415263,0.5774647887323944,71
BETA10,-0.029174942771702177,-1.8701968379451264,0.5633802816901409,71
CORRV60,-0.01936009167150385,-1.8926968114845388,0.5211267605633803,71
VSTD5,-0.013151642949611615,-1.893630392553522,0.5774647887323944,71
BETA5,-0.030926494895204958,-1.9230553797383643,0.676056338028169,71
ROC10,-0.0318185088332659,-1.9492695658340689,0.6056338028169014,71
ROCCLS10,-0.0318185088332659,-1.9492695658340689,0.6056338028169014,71
ROCLOL10,-0.031620335047410186,-1.9695457603753503,0.5774647887323944,71
VSTD10,-0.014894447983320527,-1.979021160449724,0.5774647887323944,71
STD30,-0.04036915614642538,-1.9800180248456727,0.5774647887323944,71
CORRV30,-0.018326226225726796,-1.9951872605890248,0.6056338028169014,71
SUMP10,-0.03316571907322003,-2.031487027256283,0.6338028169014085,71
ROCHIH10,-0.03233458175525518,-2.0363970812420207,0.6056338028169014,71
RSV10,-0.027472446945113322,-2.0644323706850995,0.6619718309859155,71
ROCHIH5,-0.032131850842175964,-2.110677418586392,0.704225352112676,71
KSFT2,-0.024063636366259376,-2.190613295419144,0.5915492957746479,71
KMID2,-0.025342514646906792,-2.2258471431157774,0.6056338028169014,71
ROCVOL10,-0.023704205689247134,-2.2332205690046543,0.647887323943662,71
RESI60,-0.03316396036652729,-2.255142145705991,0.6197183098591549,71
ROCLOL5,-0.03579062857648801,-2.2976596950792363,0.6619718309859155,71
SUMP5,-0.03261583730632142,-2.3254340768416237,0.6338028169014085,71
RSV20,-0.03392819311222112,-2.333706978756061,0.6338028169014085,71
CNTP60,-0.026813216851384034,-2.3557516332099135,0.5774647887323944,71
RSV5,-0.028624249234784252,-2.395041677490193,0.6056338028169014,71
RSV30,-0.036133508214521486,-2.3989008551567066,0.6197183098591549,71
ROC5,-0.037632878835323604,-2.4000006372632257,0.704225352112676,71
ROCCLS5,-0.037632878835323604,-2.4000006372632257,0.704225352112676,71
STD20,-0.04684283496440488,-2.427001685279859,0.6056338028169014,71
KSFT,-0.030781814642541767,-2.4505839444496504,0.6197183098591549,71
KUP,-0.026140665664235996,-2.464917216502742,0.5774647887323944,71
RSV60,-0.038373735051032,-2.4739177197878495,0.5915492957746479,71
RANK10,-0.03241109310300152,-2.584019915462188,0.6571428571428571,71
RANK5,-0.029286868873950583,-2.624600957960518,0.6376811594202898,71
ROCVOL5,-0.025153563828329572,-2.6509664940816657,0.5915492957746479,71
CNTP10,-0.03119410129768067,-2.6919184405473846,0.6619718309859155,71
CORLV60,-0.032842082962227806,-2.7728728803343596,0.6056338028169014,71
CORRV5,-0.02561997656967033,-2.798176033635008,0.676056338028169,71
RANK20,-0.04092271341735247,-2.888444453470975,0.676056338028169,71
